INACTIVE SCTID,INACTIVE PT,REPLACEMENT TYPE SCTID,REPLACEMENT TYPE PT,REPLACEMENT SCTID,REPLACEMENT PT,DATE
921845011000036100,"Varivax Refrigerated (10 x 1350 PFU vaccine vials, 10 x 0.7 mL inert diluent syringes), 1 pack, composite pack",900000000000526001,"REPLACED BY association reference set",831941000168106,"Varivax Refrigerated (10 x 1350 PFU vaccine vials, 10 x 0.7 mL inert diluent syringes), 1 pack, composite pack",20160930
37668011000036107,"Lignocaine Hydrochloride 4% and Fluorescein Sodium 0.25% Minims (Bausch & Lomb) eye drops solution, 20 x 0.5 mL unit doses, tube",900000000000526001,"REPLACED BY association reference set",861721000168109,"Lignocaine Hydrochloride 4% and Fluorescein Sodium 0.25% Minims (Bausch & Lomb) eye drops solution, 20 x 0.5 mL unit doses, tube",20161231
81727011000036102,"sodium chloride 470 mg + potassium chloride 300 mg + glucose monohydrate 3.56 g + sodium acid citrate 530 mg powder for oral liquid, 10 x 5.2 g sachets",900000000000526001,"REPLACED BY association reference set",871621000168107,"sodium chloride 470 mg + potassium chloride 300 mg (potassium 4 mmol) + glucose 3.56 g + sodium acid citrate 530 mg powder for oral liquid, 10 x 5.2 g sachets",20170131
11722011000036108,"Aranesp Sureclick 80 microgram/0.4 mL injection solution, 0.4 mL syringe",900000000000526001,"REPLACED BY association reference set",1041191000168104,"Aranesp Sureclick 80 microgram/0.4 mL injection solution, 0.4 mL injection device",20171130
139261000036101,"Ropivacaine Hydrochloride (Kabi) 0.75% (75 mg/10 mL) injection: solution, 5 x 10 mL ampoules",900000000000526001,"REPLACED BY association reference set",1006111000168106,"Ropivacaine 0.75% (Kabi) 75 mg/10 mL injection solution, 5 x 10 mL ampoules",20170930
716051000168108,"meningococcal group C conjugate vaccine 5 microgram + meningococcal group W135 conjugate vaccine 5 microgram + meningococcal group Y (Neisseria meningitidis) conjugate vaccine 5 microgram injection, vial",900000000000526001,"REPLACED BY association reference set",826761000168103,"meningococcal C + meningococcal W135 + meningococcal Y conjugate vaccine injection, vial",20160930
70151000036105,"Byetta 5 microgram/0.02 mL injection: solution, 0.02 mL unit dose",900000000000526001,"REPLACED BY association reference set",726761000168100,"Byetta 5 microgram/dose injection solution, dose",20151031
158931000036107,"Budenofalk 2 mg/application enema, 2 x 1 application aerosol cans",900000000000526001,"REPLACED BY association reference set",688071000168105,"Budenofalk 2 mg/application enema, 2 x 14 applications",20150331
44484011000036106,"Rhinocort Aqueous 64 microgram/actuation nasal spray, 240 actuations, bottle",900000000000526001,"REPLACED BY association reference set",730101000168100,"Rhinocort Aqueous 64 microgram/actuation nasal spray, 2 x 120 actuations, pump packs",20151130
51474011000036102,"amino acid formula with vitamins and minerals without phenylalanine oral liquid, 30 x 130 mL cans",900000000000526001,"REPLACED BY association reference set",710051000168106,"amino acid formula with vitamins and minerals without phenylalanine oral liquid, 30 x 130 mL pouches",20151031
711621000168100,"Ropivacaine (Sandoz) 75 mg/10 mL injection solution, 5 x 10 mL ampoules",900000000000526001,"REPLACED BY association reference set",1005711000168102,"Ropivacaine (Sandoz) 75 mg/10 mL injection solution, 5 x 10 mL ampoules",20170930
932864011000036109,"Rivotril Drops 2.5 mg/mL oral liquid: solution, 10 mL",900000000000526001,"REPLACED BY association reference set",729121000168103,"Rivotril 2.5 mg/mL (0.1 mg/drop) oral liquid solution, 10 mL",20151130
73259011000036108,"Duodopa gel: intestinal, 7 x 1 mL bags",900000000000526001,"REPLACED BY association reference set",720531000168101,"Duodopa intestinal gel, 7 x 100 mL, bags",20151031
2439011000036108,"pancrelipase",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",2524011000036100,"protease",20161130
827911000168101,"NeisVac-C 10 microgram/0.5 mL injection suspension, 0.5 mL syringe",900000000000526001,"REPLACED BY association reference set",845971000168101,"NeisVac-C 10 microgram/0.5 mL injection suspension, 0.5 mL syringe",20161130
74231000036104,"Levetiracetam (Pfizer) 1 g film-coated tablet, 60, blister pack",900000000000526001,"REPLACED BY association reference set",1003601000168105,"Levetiracetam 1000 (Pfizer) 1 g film-coated tablet, 60, blister pack",20170930
729901000168109,"Citracal Plus D tablet: film-coated, 100, bottle",900000000000526001,"REPLACED BY association reference set",860011000168107,"Citracal Plus D film-coated tablet, 100, bottle",20161231
28561000036103,"Femazole Duo (1 x 150 mg capsule, 1 x 10 g cream), 1 pack",900000000000526001,"REPLACED BY association reference set",685971000168103,"Femazole Duo (1 x 150 mg capsule, 1 x 10 g cream), 1 pack",20150228
36934011000036107,"Lignocaine Hydrochloride 4% and Fluorescein Sodium 0.25% Minims (Bausch & Lomb) eye drops solution, 20 x 0.5 mL unit doses",900000000000526001,"REPLACED BY association reference set",861711000168102,"Lignocaine Hydrochloride 4% and Fluorescein Sodium 0.25% Minims (Bausch & Lomb) eye drops solution, 20 x 0.5 mL unit doses",20161231
75341011000036107,"Q fever inactivated vaccine 25 microgram/0.5 mL injection, 0.5 mL syringe",900000000000526001,"REPLACED BY association reference set",821581000168106,"Q fever vaccine injection, 0.5 mL syringe",20160831
51881000168109,"Levitaccord 1000 mg",900000000000526001,"REPLACED BY association reference set",1003781000168107,"Levitaccord-1000",20170930
25401000036105,"tenofovir + emtricitabine + rilpivirine",900000000000526001,"REPLACED BY association reference set",851441000168101,"tenofovir disoproxil + emtricitabine + rilpivirine",20161130
85082011000036106,"tape plaster adhesive with silicone 4 cm x 1.5 m tape, 1 roll",900000000000526001,"REPLACED BY association reference set",694291000168108,"tape plaster adhesive with silicone 4 cm x 1.5 m tape",20150331
72940011000036107,"Duodopa gel: intestinal",900000000000526001,"REPLACED BY association reference set",720471000168102,"Duodopa intestinal gel",20151031
923394011000036100,"Levetiracetam (SZ) 1 g film-coated tablet, 60",900000000000526001,"REPLACED BY association reference set",1003721000168108,"Levetiracetam 1000 (SZ) 1 g film-coated tablet, 60",20170930
139301000036107,"Ropivacaine Hydrochloride (Kabi) 0.2% (200 mg/100 mL) injection: solution, 5 x 100 mL bags",900000000000526001,"REPLACED BY association reference set",1005881000168104,"Ropivacaine 0.2% (Kabi) 200 mg/100 mL injection solution, 5 x 100 mL bags",20170930
920849011000036107,"calcium (as carbonate) 600 mg + colecalciferol 12.5 microgram (500 units) tablet, 130",900000000000526001,"REPLACED BY association reference set",862251000168101,"calcium carbonate 1.5 g (calcium 600 mg) + colecalciferol 12.5 microgram (500 units) tablet, 130",20161231
844821000168109,"Zovirax 400 mg tablet, 100",900000000000526001,"REPLACED BY association reference set",859561000168102,"Zovirax Dispersible 400 mg tablet, 100",20161231
36655011000036106,"Lanoxin 500 microgram/2 mL injection: solution, 5 x 2 mL ampoules",900000000000526001,"REPLACED BY association reference set",735061000168109,"Lanoxin Adult 500 microgram/2 mL injection solution, 5 x 2 mL ampoules",20151231
140431000036104,"Granisetron (Sandoz) 3 mg/3 mL injection: concentrated, 3 mL vial",900000000000526001,"REPLACED BY association reference set",746881000168102,"Granisetron (Sandoz) 3 mg/3 mL injection solution, 3 mL vial",20160131
74753011000036104,"Azep 140 microgram/actuation nasal spray, 10 mL, pump actuated metered dose aerosol",900000000000526001,"REPLACED BY association reference set",809591000168102,"Azep 0.1% nasal spray, 10 mL, pump pack",20160630
78281000036107,"aflibercept 2 mg/0.05 mL injection, vial",900000000000526001,"REPLACED BY association reference set",703501000168107,"aflibercept 4 mg/0.1 mL injection, vial",20150630
74749011000036104,"Q-Vax Skin Test 2.5 microgram/0.5 mL concentrated injection, 0.5 mL vial",900000000000526001,"REPLACED BY association reference set",955121000168107,"Q-Vax Skin Test 2.5 microgram/0.5 mL concentrated injection, 0.5 mL vial",20170630
925346011000036109,"Pemzo 20 mg capsule, 15, bottle",900000000000526001,"REPLACED BY association reference set",716391000168100,"Pemzo 20 mg enteric capsule, 15, bottle",20150930
82761011000036103,"Questran 8 g powder for oral liquid, 50 sachets",900000000000526001,"REPLACED BY association reference set",1032301000168103,"Questran Lite 8 g powder for oral liquid, 50 sachets",20171130
20244011000036102,"Lomotil uncoated tablet, 20, blister pack",900000000000526001,"REPLACED BY association reference set",851131000168101,"Lomotil uncoated tablet, 20, blister pack",20161130
177651000036105,"Lyxumia 20 microgram/0.2 mL injection: solution, 0.2 mL unit dose",900000000000526001,"REPLACED BY association reference set",719251000168109,"Lyxumia 20 microgram/dose injection solution, dose",20150930
933240111000036107,"Omeprazole (Sandoz) 20 mg capsule, 30, bottle",900000000000526001,"REPLACED BY association reference set",716191000168102,"Omeprazole (Sandoz) 20 mg enteric capsule, 30, bottle",20150930
922043011000036101,"ascorbic acid + cupric oxide + D-alpha-tocopheryl acid succinate + zinc oxide",900000000000526001,"REPLACED BY association reference set",757821000168101,"ascorbic acid + d-alpha-tocopheryl acid succinate + zinc + copper",20160229
11316011000036100,"Pneumovax-23 25 microgram/0.5 mL injection: solution, 0.5 mL vial",900000000000526001,"REPLACED BY association reference set",838081000168107,"Pneumovax-23 injection solution, 0.5 mL vial",20161031
925336011000036105,"Omepro 20 mg capsule, 30, bottle",900000000000526001,"REPLACED BY association reference set",716601000168101,"Omepro 20 mg enteric capsule, 30, bottle",20150930
81617011000036103,"glucose 5% (12.5 g/250 mL) injection, 30 x 250 mL bags",900000000000526001,"REPLACED BY association reference set",863741000168104,"glucose monohydrate 5% (12.5 g/250 mL) injection, 30 x 250 mL bags",20170131
251000168105,"Calcium carbonate / colecalciferol (Sanofi-Aventis) granules: effervescent, 24 sachets",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",810401000168104,"Actonel Combi D effervescent granules, 24 sachets",20160630
75028011000036104,"hepatitis B vaccine 20 microgram/mL injection, syringe",900000000000526001,"REPLACED BY association reference set",825201000168103,"hepatitis B adult vaccine 20 microgram/mL injection, syringe",20160930
61132011000036105,"Anti-Inflammatory Lozenge (Amcal) Raspberry lozenge, 16, blister pack",900000000000526001,"REPLACED BY association reference set",861261000168109,"Anti-Inflammatory Lozenge (Amcal) Raspberry lozenge, 16, blister pack",20161231
74748011000036107,"Adacel injection suspension, 5 x 0.5 mL vials",900000000000526001,"REPLACED BY association reference set",837531000168103,"Adacel injection suspension, 5 x 0.5 mL vials",20161031
933247391000036100,"Ovidrel 250 microgram/0.5 mL injection: solution, 0.5 mL cartridge",900000000000526001,"REPLACED BY association reference set",728121000168108,"Ovidrel 250 microgram/0.5 mL injection solution, 1 dose, injection device",20151031
81049011000036105,"Glucose (Fresenius Kabi) 5% (12.5 g/250 mL) intravenous infusion injection, 30 x 250 mL bags",900000000000526001,"REPLACED BY association reference set",863761000168100,"Glucose (Fresenius Kabi) 5% (12.5 g/250 mL) intravenous infusion injection, 30 x 250 mL bags",20170131
26968011000036106,"triamcinolone acetonide 0.1% + neomycin sulfate 0.25% + gramicidin 0.025% + nystatin 100 000 units/g ointment, 15 g",900000000000526001,"REPLACED BY association reference set",758231000168100,"triamcinolone acetonide 0.1% + neomycin 0.25% + gramicidin 0.025% + nystatin 100 000 units/g ointment, 15 g",20160229
91301000036106,"Paclitaxel (GN) 30 mg/5 mL injection: solution, 5 mL vial",900000000000526001,"REPLACED BY association reference set",730041000168102,"Paclitaxel (GN) 30 mg/5 mL concentrated injection, 5 mL vial",20151130
155991000036102,"calcium (as carbonate) 600 mg + colecalciferol 12.5 microgram (500 units) tablet, 100",900000000000526001,"REPLACED BY association reference set",734011000168105,"calcium carbonate 1.5 g (calcium 600 mg) + colecalciferol 12.5 microgram (500 units) tablet, 100",20161231
81048011000036102,"Glucose (Fresenius Kabi) 5% (12.5 g/250 mL) intravenous infusion injection, 20 x 250 mL bags",900000000000526001,"REPLACED BY association reference set",863701000168101,"Glucose (Fresenius Kabi) 5% (12.5 g/250 mL) intravenous infusion injection, 20 x 250 mL bags",20170131
137891000036103,"Ropivacaine Hydrochloride (Kabi) 0.5% (50 mg/10 mL) injection: solution, 10 mL ampoule",900000000000526001,"REPLACED BY association reference set",1005971000168107,"Ropivacaine 0.5% (Kabi) 50 mg/10 mL injection solution, 10 mL ampoule",20170930
922135011000036109,"iopromide 46.75 g/75 mL (equivalent to 22.5 g/75 mL iodine) injection, vial",900000000000526001,"REPLACED BY association reference set",695201000168103,"iopromide 623 mg (iodine 300 mg)/mL injection, 75 mL bottle",20150430
716081000168101,"Menveo (1 x MenA vial, 1 x MenCWY vial), 1 pack",900000000000526001,"REPLACED BY association reference set",826791000168105,"Menveo (1 x MenA vial, 1 x MenCWY vial), 1 pack",20160930
923915011000036106,"Duro-Tuss Chesty Cough Lozenge Sugar Free Eucalyptus and Menthol lozenge, 24, blister pack",900000000000526001,"REPLACED BY association reference set",996021000168105,"Duro-Tuss Chesty Cough Lozenge Sugar Free Eucalyptus and Menthol lozenge, 24, blister pack",20170831
923898011000036105,"Omeprazole (Pharmacor) 20 mg capsule, 100, bottle",900000000000526001,"REPLACED BY association reference set",717081000168103,"Omeprazole (Pharmacor) 20 mg enteric capsule, 100, bottle",20150930
708451000168103,"triamcinolone acetonide 0.09% + neomycin sulfate 0.225% + gramicidin 0.0225% + nystatin 90 000 units/mL ear drops",900000000000526001,"REPLACED BY association reference set",758311000168102,"triamcinolone acetonide 0.09% + neomycin 0.225% + gramicidin 0.0225% + nystatin 90 000 units/mL ear drops",20160229
104221000036103,"Irbesartan (Apo) 300 mg tablet, 30, bottle",900000000000526001,"REPLACED BY association reference set",807851000168104,"Irbesartan (Apo) 300 mg film-coated tablet, 30, bottle",20160630
101161000036102,"Victoza 18 mg/3 mL injection: solution, 3 x 3 mL cartridges",900000000000526001,"REPLACED BY association reference set",748111000168103,"Victoza 6 mg/mL injection solution, 3 x 3 mL injection devices",20160131
1085501000168109,"Fluzone High-Dose injection suspension, 5 x 0.5 mL syringes",900000000000526001,"REPLACED BY association reference set",1122641000168103,"Fluzone High-Dose 2018 injection suspension, 5 x 0.5 mL syringes",20180430
6990011000036109,"Kaletra 400/100 oral liquid: solution",900000000000526001,"REPLACED BY association reference set",689461000168103,"Kaletra oral liquid solution, 5 mL",20150331
